Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDX48,2448.825950563263,OUT045
FDC03,487.32634287286993,OUT010
FDT47,1633.908881025257,OUT035
FDW44,4640.192816228468,OUT027
FDT24,1241.8754294211942,OUT017
FDT12,557.4281338321905,OUT019
NCS38,1889.0070002230075,OUT035
FDO39,3062.8675025177736,OUT035
FDA13,626.4845009780241,OUT046
FDO48,3843.7066076581423,OUT035
DRJ01,2611.106226013539,OUT017
FDD53,480.7087969335838,OUT018
NCT05,4285.379456238395,OUT049
FDQ51,715.5502917587729,OUT045
FDU60,2690.0614011002954,OUT013
FDC59,1003.504382502919,OUT046
FDP36,852.1145243589225,OUT035
NCM19,1839.4088908583008,OUT017
FDL16,728.896400967909,OUT035
FDE50,2635.918497731992,OUT018
NCR18,707.4716905085538,OUT013
NCD30,1640.5010274733954,OUT035
FDH31,1621.1130637814072,OUT013
FDD56,438.848436148546,OUT019
FDC47,3816.082355341091,OUT049
FDZ21,1495.312063172465,OUT045
FDM01,1682.5488242360714,OUT049
FDF24,1323.739193094098,OUT013
FDW23,634.3928011266612,OUT017
FDY52,805.1719443813183,OUT018
DRH37,4308.166472369642,OUT027
DRO47,3049.746279832396,OUT027
FDR25,4409.89201835861,OUT049
FDQ24,6413.135725347237,OUT027
DRJ51,3414.6858663707794,OUT018
NCU06,3883.7207504675475,OUT035
NCV18,1186.5878354533595,OUT018
NCC06,3280.4966736008546,OUT027
FDZ01,1395.0662558967051,OUT018
FDT14,1994.7905155782917,OUT017
FDD11,587.4141204202095,OUT019
FDN09,4120.232744483968,OUT017
NCO18,434.63796067469616,OUT010
FDZ50,2930.96529110369,OUT045
FDS44,3939.8424516106047,OUT013
FDI36,3136.692847451415,OUT045
FDA26,528.4389763452915,OUT010
NCY53,1822.7630460790344,OUT049
FDF32,3307.4143080045683,OUT049
FDF59,295.9670760090036,OUT010
FDB20,1227.526060314839,OUT046
DRH11,938.5143091010195,OUT035
FDT03,2933.363511484285,OUT049
NCH06,4131.970283031061,OUT035
FDR55,3123.047253848051,OUT049
FDI10,2880.832267391592,OUT035
FDZ12,2214.109393377096,OUT045
FDM12,3128.5608030141475,OUT049
DRB25,1691.515210373821,OUT045
NCS41,3000.87800593673,OUT013
NCT53,2736.9779757385354,OUT049
NCD55,637.5673125773286,OUT013
FDY08,2332.753820242686,OUT049
NCP55,886.051956604069,OUT049
FDA33,2414.989939656268,OUT013
FDQ33,2432.503942006421,OUT013
FDE45,4973.368692524559,OUT027
FDT26,1950.7041948034043,OUT013
NCV53,4006.566564681767,OUT049
FDK60,2668.931992236895,OUT027
NCJ29,1337.6288009037087,OUT046
FDI15,4319.425062921332,OUT045
FDX21,1790.544200535073,OUT013
FDV49,647.5446963847625,OUT019
DRO59,1238.134387661721,OUT046
FDZ14,1927.0953062716915,OUT045
FDP32,3284.0490411551755,OUT027
FDC33,3342.214450671626,OUT017
FDT14,284.9611164477434,OUT010
NCN54,2151.9517873011087,OUT027
FDR57,3847.24461344248,OUT027
DRK12,528.7573366287006,OUT046
FDX52,3242.5030340887406,OUT049
FDX08,436.6086604729964,OUT010
FDP10,252.06575971931517,OUT010
NCP50,1239.4211090344959,OUT045
NCL06,4259.6420755454155,OUT013
FDP25,3630.8373160116075,OUT013
FDE53,1685.5498683357928,OUT013
FDL27,1099.053843693774,OUT017
FDC35,3450.8569622400914,OUT049
DRJ47,407.8741864800166,OUT010
FDD16,988.5568959746194,OUT018
NCN42,2434.858193607911,OUT049
FDC38,3529.316781442079,OUT027
NCO07,3331.2798134716795,OUT045
FDQ20,629.9921038254593,OUT049
FDI32,1839.6612385306914,OUT046
FDN20,391.44951499284446,OUT010
DRJ51,6051.456483598502,OUT027
FDU08,1518.6812941324058,OUT045
DRN37,401.8286274458181,OUT019
FDD05,279.54855409815406,OUT010
FDW15,2443.7530962055994,OUT046
FDI52,1990.9569612341604,OUT046
DRM11,4331.011943548114,OUT049
NCO06,509.4218239928442,OUT045
FDU38,3155.424252045169,OUT049
FDU59,2518.8716701309563,OUT018
FDJ10,2317.615958065606,OUT046
FDM13,2181.418979893609,OUT049
NCJ30,387.1976088679293,OUT019
FDM45,1790.5669667920927,OUT018
FDP36,787.7218404929444,OUT045
NCD30,218.25358990064848,OUT010
FDN48,1543.1835754682008,OUT017
FDY32,2661.1382660825457,OUT049
FDU47,2325.852345518707,OUT046
FDF17,493.4331437499137,OUT019
FDP34,2601.2060440774726,OUT017
FDA47,2706.1877668085363,OUT049
DRD27,2578.293315788102,OUT027
FDW38,898.7654378928684,OUT045
FDZ15,287.7175295195745,OUT019
FDZ03,5213.265863094756,OUT027
NCN19,3167.621836919771,OUT049
FDG02,3271.8312192055,OUT035
FDS31,3091.460339353904,OUT035
FDW43,563.349508194285,OUT019
FDZ47,221.84915122750604,OUT010
FDO57,2508.815928224009,OUT017
NCL07,624.5907661434393,OUT013
NCV42,1791.7041402936911,OUT013
FDP40,1888.144956638803,OUT017
FDP48,462.0734253006433,OUT019
FDH21,2698.214089694802,OUT017
NCP02,968.6648232785711,OUT049
FDK24,739.6931070649018,OUT049
FDC41,1190.8777752894173,OUT045
FDF08,1416.6251598424365,OUT017
FDO49,847.5697813277159,OUT017
FDS56,6366.235159595557,OUT027
FDX46,762.1112227309612,OUT018
FDQ07,3629.669124702413,OUT013
FDC32,228.5227161424971,OUT010
FDT21,613.2152751739545,OUT019
FDG58,2465.534328387996,OUT045
FDW14,1391.3700614967527,OUT049
DRA12,3700.76499704367,OUT027
FDV27,1412.3707698559208,OUT013
DRD25,1824.5414220032867,OUT013
DRF48,4763.33623370668,OUT027
FDX24,1539.5552241269902,OUT017
DRJ51,3779.1441422748444,OUT046
FDE45,2847.750117364245,OUT045
FDE14,1649.0082595545796,OUT046
FDG53,2159.936158535426,OUT045
FDT08,2441.1359770589443,OUT046
DRC27,6314.138864565528,OUT027
FDG20,2947.6507129083175,OUT035
FDC21,1764.870294358342,OUT046
FDV31,2770.580342701075,OUT018
FDB58,2234.147905259818,OUT045
FDV23,2034.8723293950236,OUT046
FDA25,249.14584326978442,OUT019
FDC15,2541.730626973094,OUT046
FDU47,2292.3144635501544,OUT049
FDE23,737.2748554655715,OUT013
FDS08,2876.330398093126,OUT013
FDW03,2602.531715217416,OUT027
FDJ60,2261.6444002052926,OUT018
FDM34,2126.951756281194,OUT017
FDW33,1702.869411229575,OUT013
FDZ40,861.2310466985926,OUT013
FDE33,1054.5117401998143,OUT018
NCC06,285.2057750220998,OUT010
FDU11,1984.2864623218327,OUT046
FDL44,2758.9852135772444,OUT017
NCZ29,2122.158331330804,OUT017
FDG28,605.1621083666302,OUT010
FDL12,790.655038034502,OUT018
FDD52,1765.6943138430238,OUT017
FDO15,1152.7902817292118,OUT013
NCN29,1278.9006540795983,OUT027
FDW36,1732.2847798686928,OUT013
FDB21,3938.358913170143,OUT046
FDZ28,2070.9237388924616,OUT013
FDY10,1904.9118448948868,OUT035
DRG39,862.1746926291383,OUT017
FDN28,1667.3087792435665,OUT013
FDV15,1723.5250003026022,OUT035
DRI13,3796.92814137552,OUT035
FDH20,1556.8236432605208,OUT046
FDY51,3613.9811948501874,OUT013
FDE16,3412.1144655584817,OUT013
FDX40,484.43242315079453,OUT018
FDC48,1052.0767567010168,OUT018
FDS14,2550.8689733621814,OUT046
FDX56,3519.5652622085254,OUT017
FDI10,2813.657948982119,OUT046
FDI14,2325.225798008584,OUT013
DRM48,582.4063367351954,OUT013
NCH07,4171.535038049858,OUT027
FDY26,3336.9230798230105,OUT013
FDD02,3151.0732316753156,OUT027
FDM12,3100.17887048236,OUT046
DRF01,341.4614128301731,OUT010
FDV36,2051.002875345797,OUT046
DRI59,3672.4267661495487,OUT013
FDV03,2179.423692643919,OUT018
FDO39,3057.158234940286,OUT017
NCB07,2807.4667926294997,OUT018
FDH38,2871.0926269333763,OUT027
FDZ13,809.6911456999306,OUT035
NCZ30,2006.3844688351242,OUT046
NCA06,568.7332469529136,OUT035
FDB04,1404.010947748501,OUT049
FDN50,1490.2508488538617,OUT013
NCG06,4286.1408572370365,OUT049
NCY17,569.9052697265496,OUT018
FDC23,2931.2312158330924,OUT046
FDK33,3531.2561454641664,OUT049
FDR03,3497.4880032023057,OUT049
FDZ07,996.2124191308234,OUT045
FDO38,1244.9343779453748,OUT013
FDS59,1762.1270722003176,OUT046
DRM11,608.1542217823065,OUT019
FDX52,5409.087973112335,OUT027
DRJ35,766.4765135982996,OUT018
NCP53,3940.88457765865,OUT046
FDW15,335.2800740171589,OUT019
DRI47,2304.334830901635,OUT045
DRZ11,2038.7766494147486,OUT035
FDS02,3222.953630055909,OUT013
DRD49,3613.4980725686632,OUT018
FDW38,872.7683311544318,OUT049
FDR21,439.51500315918344,OUT019
FDE40,1017.415394775065,OUT013
FDI02,1765.2285857821462,OUT045
FDQ04,622.8899987844017,OUT045
FDY14,4431.333742234062,OUT017
NCT54,1564.753064542714,OUT046
DRD25,1839.9917312703135,OUT017
DRE01,3966.4155780797973,OUT045
FDJ12,515.3560135793755,OUT010
NCZ05,1702.7330038693256,OUT049
DRB25,260.3578711144249,OUT019
NCC31,2475.8328335578612,OUT045
FDM16,1180.542143541983,OUT045
DRG11,1735.3425714183575,OUT049
FDV24,3662.6284733899047,OUT027
FDV43,714.3433374955488,OUT046
FDG05,2223.0356118162,OUT018
FDV23,282.65077421471307,OUT010
FDI58,1270.0734950121735,OUT018
FDQ11,4289.304923174138,OUT017
FDC05,5491.539696120035,OUT027
FDF40,4044.390023739201,OUT013
FDU02,3512.511256047497,OUT018
FDT32,3014.2233245542375,OUT013
NCF06,4429.324586375509,OUT017
FDT46,811.0328633166527,OUT013
FDR58,201.76849345643495,OUT010
FDY04,2658.109093024586,OUT046
FDT58,2626.5332028047324,OUT045
FDE46,2511.7564023836117,OUT049
DRH11,913.3980269357035,OUT017
DRI51,2802.498673397626,OUT046
FDC35,3422.1834597125776,OUT017
FDP45,4352.507315629569,OUT035
FDC45,2799.4406756800227,OUT017
FDU01,2929.1861984923266,OUT045
FDJ53,281.0742288456725,OUT010
FDJ46,2887.0431724760842,OUT017
FDX07,3035.063608442127,OUT013
NCI30,4038.479411802251,OUT049
FDE47,3309.11129850997,OUT027
FDV48,1227.3949572267254,OUT045
FDN16,253.8647556775124,OUT019
FDM52,2403.7819079685046,OUT013
FDA32,5715.9325817209365,OUT027
FDH05,3890.6064802601604,OUT017
FDW25,199.09766509152746,OUT010
FDQ09,1866.4104471752933,OUT046
NCM17,107.43334082563868,OUT010
DRM59,2531.7861520184956,OUT046
FDV47,2309.4289659372694,OUT027
DRE15,1249.9257350701669,OUT035
FDS25,246.49985517873125,OUT010
NCZ05,1427.6697012761026,OUT018
NCV05,357.8377804601735,OUT019
DRM37,3229.734137805098,OUT046
FDV58,5253.433251921035,OUT027
FDN22,6410.179462577868,OUT027
NCO06,523.0375893615931,OUT049
FDT56,156.4719949640698,OUT019
FDM02,1407.1302353631884,OUT013
FDA09,2980.585412109882,OUT046
NCC06,2160.6858198656446,OUT035
NCL54,2923.2707148606555,OUT049
NCB55,965.6124764143368,OUT017
FDB12,1732.737902310099,OUT017
NCA54,2993.4593240666577,OUT049
NCS38,1911.7482576464747,OUT049
FDC02,4000.2676976635703,OUT049
FDK44,425.60777924360866,OUT019
FDE16,3575.4606572073,OUT035
NCS05,2286.998298073147,OUT035
FDZ59,2653.6372485173565,OUT045
FDI20,3551.9120211589616,OUT017
FDQ14,2463.2668387721974,OUT046
FDF53,2879.5976546443962,OUT017
FDW25,1405.0169362112397,OUT017
NCQ43,262.2056088450919,OUT010
FDX52,3160.7523265562063,OUT013
FDE28,3727.808178515589,OUT045
FDN15,2352.281031916041,OUT017
FDO28,1962.0737265434211,OUT017
FDQ33,2393.1710171190953,OUT045
FDM22,131.66143066021024,OUT010
FDJ03,791.8968386895322,OUT017
FDI16,867.4529715808259,OUT045
FDI09,6129.618412642679,OUT027
FDX55,3573.6066047054446,OUT013
FDS23,3204.9660194839603,OUT027
DRC12,3060.8361770238703,OUT045
FDH41,3576.3140416389947,OUT049
FDN01,2853.5575454367954,OUT013
FDV55,2275.8487247407365,OUT045
NCJ19,879.4382014832096,OUT013
NCY29,141.69246043355608,OUT010
FDP03,1745.7331820556471,OUT018
FDZ52,1726.6122152784744,OUT045
FDH31,239.58401600809955,OUT010
FDQ19,3369.3755394491764,OUT018
FDS15,1758.7275539684808,OUT035
FDN32,3135.9652183213934,OUT017
FDH32,1602.2006021841846,OUT049
FDF33,1846.2801411424757,OUT017
FDJ22,3067.677267514463,OUT046
FDG56,157.01725568787492,OUT010
FDC05,3221.616664428416,OUT046
FDK09,3737.3198520216974,OUT013
NCV29,2800.032352163673,OUT045
NCC43,603.2270986563396,OUT019
NCA42,2605.118533295243,OUT049
FDC10,1939.0229715300457,OUT046
FDC16,1398.0329006188324,OUT013
NCL17,2289.028009323313,OUT013
FDA51,1906.2649522110826,OUT035
FDW01,2544.301749744154,OUT017
NCF30,2067.6784679338684,OUT045
FDN49,666.1241421967884,OUT013
FDY20,1412.7088513558447,OUT045
FDC15,2532.6010772127565,OUT045
FDY24,886.6112721142441,OUT046
NCG43,1538.7728241300638,OUT017
FDA48,3665.613329679974,OUT013
NCF55,614.7462488503108,OUT017
FDL38,1459.7954019710146,OUT049
NCQ29,3970.7946076001554,OUT018
FDC34,2610.410185664679,OUT017
FDP36,1431.9731504238148,OUT027
FDN50,216.81885689100818,OUT010
FDO23,1521.3471917445584,OUT049
FDT56,927.1102784211581,OUT013
FDT13,5194.86490907208,OUT027
FDZ03,3091.800057184115,OUT013
FDQ03,580.6893971673234,OUT010
FDU44,2571.021072820917,OUT045
FDD03,3837.3351619382806,OUT049
NCH30,1811.032911749116,OUT013
FDS60,408.63574444743585,OUT010
FDG08,2826.6630393731352,OUT046
FDX38,770.7890289846196,OUT017
FDD22,1875.739119563204,OUT017
FDW51,3466.1816555752057,OUT013
FDL09,2764.7663989994408,OUT017
FDZ60,1678.9291175829753,OUT045
NCH07,2604.107998676652,OUT046
NCQ41,3312.931171741831,OUT049
FDW04,2113.938255572198,OUT049
FDI08,6293.678705916142,OUT027
FDR19,346.50161385412076,OUT019
FDV13,1379.9983871371214,OUT046
FDB52,4330.027689813458,OUT017
FDZ48,2969.05957480921,OUT027
NCO14,741.8661784967563,OUT049
FDZ50,3044.4928432417505,OUT013
FDN27,267.29595931389616,OUT019
FDQ60,1993.4853847361103,OUT013
FDR49,754.7791382126651,OUT017
DRJ35,1765.2120168527972,OUT027
DRI49,1346.1710346559926,OUT017
FDB47,3526.60805845032,OUT017
FDP37,301.3760629707308,OUT010
FDR26,2744.9315316499055,OUT049
FDY31,331.9841418139424,OUT019
FDC11,1415.1839819304364,OUT045
DRP47,4173.996910852081,OUT035
NCY54,2586.3124583497342,OUT018
FDR27,2174.4901030869796,OUT046
FDQ21,283.03290846595917,OUT019
NCQ29,4363.367865800273,OUT035
FDJ02,2421.6828327740177,OUT046
FDE21,1514.2888248569616,OUT018
FDM39,2920.065106358461,OUT046
FDZ01,1722.4258064201042,OUT017
NCB19,1269.5685258823094,OUT018
FDU03,2943.90617455039,OUT046
FDP27,3116.446340786577,OUT049
DRF01,2367.0029595612964,OUT045
FDM03,1757.3423911932896,OUT049
FDV01,2507.561838212469,OUT046
FDS16,2406.451517976045,OUT046
FDO45,1474.7561270650597,OUT035
NCX06,3137.783521800345,OUT035
FDP13,636.0809141085123,OUT046
NCR38,3885.4546861419763,OUT018
FDA01,913.737362792723,OUT013
FDT26,1949.5945314279488,OUT017
FDD44,6625.131791943055,OUT027
FDB26,855.0880021050993,OUT013
FDP45,591.8352888100915,OUT019
NCP55,908.3178263910701,OUT046
FDT23,1283.0774391945617,OUT017
FDO51,651.5198345283811,OUT045
FDA44,901.4681281962454,OUT046
NCJ31,3672.0705899801546,OUT018
FDX37,1551.3347817138974,OUT045
NCD18,3819.236578880888,OUT049
FDN40,3788.5742568476044,OUT027
FDL33,3243.9249842347485,OUT017
DRF48,3131.712136711395,OUT035
FDW08,1734.2686845836154,OUT035
FDX39,2928.959750916873,OUT018
FDB38,2671.4652423200896,OUT049
FDY46,2661.3401798094856,OUT018
NCB06,2618.768691137812,OUT049
FDA34,2985.4706100527555,OUT035
FDA35,1909.4352859907283,OUT045
FDQ07,3696.10412012197,OUT035
FDU32,1908.2559397905668,OUT045
FDU26,1983.1922553288211,OUT013
FDU13,357.67491091335285,OUT010
FDO09,4394.441965978146,OUT035
FDW03,252.7980474682661,OUT019
FDB38,2602.5975171955224,OUT013
FDL26,352.3394572854462,OUT010
NCN43,1954.010724193377,OUT045
FDH08,3643.3810190492786,OUT045
NCC31,400.78922583148596,OUT019
FDH14,2337.9522848892348,OUT035
FDL40,1636.4490830993268,OUT017
FDD20,2129.973512813406,OUT035
NCV53,4167.277051990294,OUT035
FDD16,1142.0177703031527,OUT045
FDP24,1931.7094923484606,OUT035
FDQ25,2742.4535197964274,OUT045
FDM38,865.3202499836042,OUT035
NCT18,440.8814678098048,OUT010
FDM34,2155.2057348107173,OUT049
DRH37,379.21085430904924,OUT010
NCE07,2345.461735235159,OUT013
FDG12,1958.599682167842,OUT013
FDB59,512.5775967320787,OUT010
FDS10,2548.846115419455,OUT018
FDN21,364.69758838864556,OUT010
FDM02,1385.7271660244767,OUT045
FDO44,1837.8223606368515,OUT049
NCN17,1688.6459719886755,OUT017
FDH16,1236.3131441230346,OUT018
FDL44,2607.491236520137,OUT046
FDY47,2132.45623656961,OUT017
DRI39,887.0766911523114,OUT046
NCX54,1438.8591599952035,OUT018
FDE59,588.0530820787908,OUT046
FDO46,2995.1705011084628,OUT045
DRE13,1425.411933824175,OUT046
FDW14,1412.647972057364,OUT013
FDF35,1751.2569907439033,OUT046
FDO50,218.4101958961403,OUT019
DRF49,1912.2874493901763,OUT017
FDT60,2072.7702668030515,OUT049
FDP38,758.2175257191516,OUT045
FDA31,4590.235099279366,OUT027
FDY52,156.10162722536734,OUT010
FDD03,6113.1882481681,OUT027
FDN52,1189.932633638286,OUT018
FDU20,265.1063156096304,OUT010
FDD22,1812.9953356916271,OUT035
NCB55,154.8135839784717,OUT019
FDN27,1787.2628226156642,OUT045
FDD16,1194.6207364400216,OUT013
FDW48,1262.8575052373697,OUT046
DRN35,559.6607452899437,OUT045
FDX25,2999.7323618068785,OUT049
DRD49,3917.27534056095,OUT049
FDE21,279.0793743819592,OUT019
FDN44,2757.655745506941,OUT035
DRC01,779.6948992310571,OUT049
NCK30,4138.2819874446095,OUT046
FDU39,920.7412052162894,OUT013
FDB49,1586.1419701113664,OUT013
FDS12,2027.2521159693504,OUT045
FDR57,2279.507961625314,OUT018
FDX22,5640.114693321093,OUT027
FDC60,1488.800556426267,OUT013
NCE42,3676.663660937024,OUT049
NCK42,3615.378589043479,OUT049
DRE01,4034.613436880475,OUT017
FDE57,1950.4186405883809,OUT018
DRK59,545.1347111132808,OUT019
FDB10,6053.825905668451,OUT027
FDQ25,2856.6991120452717,OUT046
FDY26,3486.961265485128,OUT017
FDG28,4046.3115693293857,OUT049
FDM14,1782.954176343348,OUT049
NCH29,1642.6346376651272,OUT049
FDD48,1899.7592280653153,OUT049
FDC17,3320.362418310474,OUT045
DRH49,2236.2758404408714,OUT027
FDN44,2208.356344376548,OUT018
FDC29,1798.9962002937812,OUT045
DRK01,225.77083975060305,OUT019
FDD48,1919.5342022988218,OUT017
FDB59,3234.1551519004215,OUT013
FDY45,596.7157950413548,OUT010
FDX60,1282.2049747810709,OUT035
FDT09,297.8807993959773,OUT010
DRB24,2135.5239974355304,OUT018
FDL13,3923.4870957234925,OUT035
FDN16,1718.0023237713515,OUT035
FDK57,1974.8293795731834,OUT013
FDO22,2210.321188147329,OUT027
FDC57,497.36053489910023,OUT010
FDZ13,1374.8320157245735,OUT027
FDW27,2525.1192980865144,OUT013
FDX10,598.6609205762453,OUT049
FDY08,2026.3893793838095,OUT018
FDA49,1391.6205021646392,OUT017
FDC32,1348.1468592488318,OUT018
FDO04,890.9440055069284,OUT035
NCZ54,2623.3337257828302,OUT013
FDY40,753.5385704978594,OUT045
FDW36,1668.6226404342196,OUT045
FDE11,3058.852858133242,OUT017
DRE37,3020.114050425507,OUT045
NCK19,3216.298838115996,OUT017
FDT19,2920.7985400154803,OUT035
FDE56,999.1377192125283,OUT045
FDZ57,275.44150386366044,OUT010
FDB35,1546.9931206879612,OUT035
FDF09,83.57007559786598,OUT010
FDO34,2765.358585209855,OUT046
FDA55,3703.000995028234,OUT046
NCM18,999.8490465209358,OUT035
FDJ20,289.2398228820525,OUT019
DRQ35,282.49622453566064,OUT019
FDG02,3125.9160997688446,OUT013
NCU29,2027.6775332807508,OUT018
FDL27,1618.9228199353954,OUT027
NCA54,3043.3373419732966,OUT035
FDJ32,1025.3759449969143,OUT035
FDB21,575.4641938060695,OUT019
FDR46,2425.0711193929033,OUT035
FDZ32,1718.4363749636157,OUT046
DRF36,3253.45317547547,OUT017
NCU54,3494.7571529492106,OUT017
NCI31,564.9424789802616,OUT017
DRA59,3081.100240334319,OUT035
NCC55,590.6785291162037,OUT045
FDE44,625.7708599298604,OUT018
NCN26,1574.513137978544,OUT018
FDC11,1383.0715581298382,OUT049
FDV24,2457.788108670817,OUT035
FDR40,206.5596943263227,OUT019
NCQ17,2610.26980927716,OUT049
FDC46,2957.471548390637,OUT045
NCM18,1013.1537026079384,OUT046
FDK16,1573.0566655083567,OUT046
FDI28,1336.0160031517353,OUT017
FDS11,3162.1834197395333,OUT018
DRD13,1051.4278216826308,OUT046
FDL36,1465.0184133977248,OUT035
FDI27,751.8146333930284,OUT013
FDJ53,276.1220570316497,OUT019
FDS44,3950.671819638042,OUT045
FDE28,3787.6975202813646,OUT046
FDQ33,2225.9089153674145,OUT018
FDB37,4082.9620528093483,OUT017
FDQ31,1351.7453755815168,OUT045
NCQ05,2468.9337266559724,OUT046
FDE10,2131.353846646051,OUT013
FDF38,657.6695747389278,OUT017
FDE50,496.3253500410594,OUT019
DRG37,369.28220139614257,OUT010
NCH06,4125.529621091177,OUT049
FDY14,4164.367748053322,OUT045
FDO27,1570.1252549642463,OUT017
FDQ19,4037.3195962760883,OUT049
FDZ26,581.7867670093118,OUT019
FDN51,4291.762654785588,OUT013
FDK20,2062.9307037039284,OUT035
FDD40,2700.628494460568,OUT018
DRI25,721.9420702521504,OUT018
FDH56,1926.3578367112439,OUT017
FDI36,5434.070463852081,OUT027
DRH11,751.7358674406045,OUT018
NCV18,1367.3705725165178,OUT017
DRI01,2873.2592009342115,OUT049
DRE48,3326.301551700944,OUT049
FDS51,1005.3624313314783,OUT035
FDM38,821.4326168901471,OUT017
FDB60,5365.251767745369,OUT027
FDY58,3876.130435754617,OUT035
FDY22,2350.1049534970466,OUT045
FDF11,6213.9277931267,OUT027
FDZ51,1608.0903802438877,OUT035
FDQ45,3129.9577334566743,OUT017
FDF17,3290.269275627803,OUT035
NCF31,4059.936195220171,OUT027
FDA37,2041.2533000522778,OUT013
FDO51,703.7796315760902,OUT046
FDF34,3263.9497256685395,OUT013
FDD57,1274.7277108742148,OUT018
FDO37,3787.354594922801,OUT046
FDR49,808.1484477378084,OUT049
FDS39,2359.1688010544412,OUT049
FDI48,1424.257789462668,OUT027
DRM35,2973.935124014547,OUT049
FDV57,3092.611998053262,OUT035
FDZ55,2638.8974170883776,OUT013
FDI28,1311.821956868132,OUT035
FDS21,1001.3056135262034,OUT045
FDT34,1720.14360319164,OUT013
DRI25,895.6181410301838,OUT035
FDT47,222.15943991636803,OUT010
DRH39,1152.7661665786977,OUT045
NCD54,2201.044548623221,OUT045
FDU16,2335.510734134436,OUT027
NCW29,2041.4325014098838,OUT045
FDV25,5505.370284722512,OUT027
FDM56,1823.064762134302,OUT035
FDZ04,1835.4829253033693,OUT027
FDG59,86.55499929982098,OUT019
FDI56,1405.2496879250405,OUT045
FDS33,1455.9967296230418,OUT035
FDC23,2920.8148906211645,OUT049
FDT11,3089.4133457538965,OUT049
FDG17,3893.596777718398,OUT045
FDZ44,1834.8776193152771,OUT045
FDJ52,2641.22760256887,OUT013
DRI23,2549.8937659001203,OUT046
DRE15,190.82292845681516,OUT010
NCF07,1639.5372507213183,OUT013
NCR29,912.2926032301616,OUT049
FDE44,122.63517356896418,OUT019
FDT23,1326.387328149055,OUT035
NCG06,4397.211794042853,OUT017
NCU41,503.3997302185832,OUT010
FDH46,1708.1456342528647,OUT017
FDV31,2907.8563995444906,OUT013
NCT41,4039.6869145849523,OUT027
FDE22,4277.222613841804,OUT027
FDC26,1748.8519781653831,OUT045
DRF51,602.1401169698418,OUT017
NCY53,268.07426154484557,OUT019
FDY21,3298.97568265596,OUT017
FDL27,1031.7453300986488,OUT013
FDZ34,3216.241764286913,OUT049
NCF43,320.3805699825487,OUT010
FDC21,1805.9193878075012,OUT035
FDL26,2519.7284693829356,OUT013
FDT25,263.13622519524193,OUT010
NCR30,1154.1410471605273,OUT046
DRL23,259.1268232123625,OUT019
NCR05,3281.8174183722244,OUT049
NCE19,737.7029463885915,OUT018
FDY07,722.1218905007086,OUT035
FDB10,3943.7274687112103,OUT017
FDP57,1686.661327369071,OUT013
FDU48,296.700828061087,OUT019
FDH48,1405.2602991431272,OUT035
FDO33,1923.84752373683,OUT035
NCU29,2324.9259192620357,OUT045
FDW35,673.5072844240568,OUT046
FDH05,596.9135620882328,OUT010
FDP26,1707.5922797227079,OUT049
DRG27,681.8582569124942,OUT035
FDQ33,2486.964629275728,OUT046
FDH20,217.72358099251664,OUT010
FDV14,1412.9929903874277,OUT046
DRD01,883.7948000393991,OUT046
NCI17,1578.06529293208,OUT049
FDF39,661.1970478345941,OUT010
FDX37,1625.3605233318121,OUT046
NCX17,3687.5807057640573,OUT035
FDN03,4139.966357529862,OUT013
NCS41,455.4989475603358,OUT010
FDH34,2888.810386037614,OUT045
NCX53,1950.1864710187247,OUT018
FDY31,2410.1450717421617,OUT046
FDD20,2159.789215753795,OUT017
FDE51,714.7550739510745,OUT045
FDV27,1401.148647885342,OUT046
FDF16,2469.864802900014,OUT035
FDZ02,1566.6339983829414,OUT049
NCK05,987.6166990337586,OUT045
FDM12,5179.536455371673,OUT027
NCA05,2091.428541741451,OUT018
FDX33,2559.572531818793,OUT045
FDM25,2917.7988472259567,OUT049
FDE41,1148.7307640708575,OUT018
FDW14,1379.60169065446,OUT045
NCD30,1527.601119343764,OUT046
FDB23,590.7570003044336,OUT010
FDF45,963.4360910008623,OUT046
FDW20,2040.2840354180016,OUT017
FDF47,3328.687423801512,OUT045
NCR05,492.65701258247043,OUT019
DRB01,3088.5619224122474,OUT046
FDE36,2748.7261868391333,OUT013
FDU56,3066.9227349025214,OUT049
FDB23,3742.2128741552665,OUT049
FDN48,1474.8490695828302,OUT049
FDS43,3087.530139112128,OUT013
NCN05,3026.51047662057,OUT013
NCL53,2935.1015407881796,OUT049
FDL56,1401.1898482978502,OUT046
FDH17,1256.9455536536861,OUT018
FDP37,2078.682105825125,OUT046
FDG09,490.0074473666234,OUT019
FDA55,3572.5260529295774,OUT045
FDX31,3860.915940954633,OUT049
FDJ41,4114.898796860696,OUT045
DRC24,2502.5655884594266,OUT045
FDQ21,2036.4462276833547,OUT035
NCT54,1485.6009535497644,OUT045
FDH08,3847.130801371805,OUT049
FDY38,3536.4316965623257,OUT018
DRM11,619.937322407946,OUT010
FDG32,3564.7997579774974,OUT049
NCH18,4013.019190905566,OUT046
FDI20,3547.351498556506,OUT035
FDA33,2117.5299034572363,OUT018
FDN45,3567.163348801139,OUT013
FDT45,140.54375413377576,OUT010
FDR32,3844.2430337659107,OUT035
FDA48,3677.3356474686093,OUT017
FDN23,2415.0871483477063,OUT017
NCR18,724.8117452535624,OUT035
FDD45,1524.4838691415755,OUT046
